Actual,Predicted
20.41,33.43854525664918
23.53,32.16176183988945
70.16,77.36959733440743
5.65,5.40343894756528
93.6,77.73119091683499
17.99,20.57101426463058
80.95,72.84797879662244
64.02,68.88429095528272
41.0,48.779100859017895
29.95,37.24052410516795
63.22,73.2576478511987
3.63,4.903436957127888
74.0,70.51256415335429
65.71,52.93928730437468
26.21,28.127605856463088
42.75,64.9581701681727
76.41,72.09019928290883
72.86,63.560241135140146
71.19,77.56264987645048
82.32,58.6486954900748
0.0,0.17178385063937926
57.97,56.74416017410745
71.68,66.56635473107492
0.0,0.17924923305646692
19.61,18.416915139411344
5.85,13.337034212279223
86.47,77.85249275596769
14.2,13.955574826596438
83.42,82.1205062402824
80.7,52.03689916686693
48.18,54.46515518033653
79.73,84.57132076495992
82.93,75.90415067832275
79.67,77.10570444752179
22.95,31.443504654415285
84.3,89.42116036430012
3.73,2.714662645861018
0.0,0.12699222531659288
16.56,9.072400463086158
44.78,60.87019177157907
24.36,22.232483754216172
79.18,73.51512107528389
55.22,47.89039567577408
42.82,75.45078753225205
71.98,66.93765617379496
51.39,63.08262499568489
87.16,83.04430469398916
24.11,24.37594138301143
36.59,42.855399392061166
43.93,54.9219018232078
21.93,26.75600163502417
77.35,74.27412640641175
79.96,73.21224561099643
87.95,79.3789473034427
82.81,80.6072829644247
0.77,2.009611541511844
4.43,6.47433195568009
0.0,1.2419307019706318
11.54,16.955764021699412
54.17,60.94428264620442
36.44,43.89652856264957
20.83,18.21111604107541
45.08,41.203019311204
44.29,53.076787398007475
0.23,0.0
48.31,68.66540904492841
45.93,47.018563293610285
66.27,78.0321971673884
45.02,46.46254419366667
1.85,5.545279277116364
76.07,63.49673112574286
39.09,33.906012469123205
35.0,48.04036297695263
45.1,48.28141787111426
0.74,2.8865486865166465
55.97,57.083437325248454
2.44,1.07605419936187
48.57,50.17527634781845
85.93,89.91952573831576
36.32,38.20289805013593
62.59,66.13438333521162
94.16,79.43513467271073
49.15,43.069708258592506
88.24,70.22035566646554
1.93,2.951372108682635
94.61,88.4056060193066
25.96,45.67937502634344
2.86,2.2827473720250477
60.33,66.54248214060657
31.79,35.974656513125204
14.05,17.27170989282037
88.77,79.24148814789784
49.14,64.6520854150072
12.24,22.419572915409958
65.8,56.21500814296825
71.83,54.00964600264331
0.0,0.03489689952585964
63.53,58.99567559147185
67.23,63.11431311131565
40.92,51.3084888903091
57.63,54.05775525414654
64.65,52.016704953145336
25.75,28.738880163037365
8.51,10.409819875282233
81.59,80.21292245553074
72.64,72.25231670768001
7.73,11.651196181961561
67.92,68.10411087500093
87.28,74.12029104489112
2.68,1.5121110343594217
0.0,1.3233960239288045
70.97,78.397307200336
37.96,23.988226916838396
5.94,11.864532249995824
58.33,61.02557148762568
74.82,81.89592640118653
51.97,54.80192831049375
3.88,6.760359450527181
100.0,75.26258396675641
83.97,71.746781893562
69.6,49.97512808274432
85.29,85.68138384944068
48.73,52.45168431719775
46.58,53.801279314541965
22.94,18.92074576117921
58.18,58.6659028182269
84.98,85.74750210950003
75.0,72.79423189970451
60.56,64.28149571001038
92.17,82.71881971506942
82.57,70.55349192191417
4.35,5.626354955397629
30.95,32.915238463590654
76.05,35.66331111252132
14.91,30.83156800629427
27.75,30.607884926751698
60.95,65.47386756433423
60.87,73.86878692764952
23.36,26.69669335911432
57.76,62.09150274329105
35.92,28.84463025991251
73.91,76.16698709355602
25.0,48.165618793910795
43.33,45.08275518992984
80.0,76.73607934928627
92.21,87.20061539719971
94.41,85.50786556427927
67.44,65.22952766279639
71.1,71.19854057078382
3.2,1.894177874241983
78.5,70.8953282934978
78.91,70.35383169854626
7.61,4.96624646009736
9.29,18.623118486342396
2.34,2.8164787670874256
34.69,36.811863820345685
83.02,80.26036232445088
65.29,56.21672906275924
22.65,41.76892154028419
68.26,39.51956885780169
73.96,63.4629903321428
0.0,0.9214251618555767
79.87,62.236292561078045
71.43,70.56737975871029
52.65,56.90141523430462
9.24,11.242796218373373
59.3,63.36311595641308
28.63,26.550556452282223
48.0,48.24719599292581
55.87,47.50586933446309
41.46,55.23695619852429
65.73,59.62039551508391
0.76,1.8740937928869204
30.0,27.680068373621616
78.72,77.70077205726467
62.73,56.30952193379024
95.71,76.62292149069687
53.47,62.076107229528596
5.45,3.4051847247453986
8.0,18.546881089851716
81.93,88.51833593797942
87.5,89.67228367144217
84.06,85.64376851103466
87.72,90.70100654293023
9.24,18.930098271862523
27.59,48.98064437132391
20.83,26.583021566897
0.0,0.0
40.52,56.15261335501688
14.06,12.358878391621031
33.33,20.379389588003487
32.91,37.37460297759689
49.04,37.18206262239247
41.52,43.42503335658598
11.05,12.485099869869543
72.08,65.05472883506664
60.63,59.95995884269752
25.88,21.72304265239151
89.08,85.7778779769234
44.9,54.19027879524516
35.38,33.83808848328394
14.29,39.16264651614606
63.94,64.96638642303384
30.95,4.8800071666424385
57.58,49.74359140022351
43.81,39.30345816201156
10.94,14.519779045024588
77.93,75.29417514949077
77.82,57.905886356359524
54.19,40.27891992916639
79.79,73.61652056405275
68.75,67.14019908390658
4.88,16.897872495225485
73.5,58.109596794235415
74.54,83.28662452244797
54.51,58.14684013279448
22.06,29.191125489195265
50.93,68.16100016003213
84.14,89.43234601698096
33.33,54.409594483758035
0.0,3.5775094423580875
63.93,57.95754377042845
4.44,10.450401607740638
87.93,60.124843225179006
0.0,0.3816456237286116
69.79,57.99297262723882
2.31,3.8323121026655462
80.61,72.67128664582035
48.14,51.15594223941462
45.31,63.4289366721843
72.56,77.39375618100318
40.79,64.49167645956912
13.33,7.149261667491643
20.32,49.95206414168311
12.29,42.43168864661579
29.79,39.452206832660465
68.55,70.70230323772284
0.84,0.0
11.0,24.837555321186912
36.56,46.8653060551971
34.16,36.01898667902384
55.17,39.3278497137637
82.68,84.3296494931518
68.96,70.69253030681617
79.21,81.92101111640069
65.38,63.87748258602637
19.79,13.448252804053924
86.52,59.73997339902575
44.27,37.4043993284628
0.0,0.3408341669636101
82.74,84.1484894840095
34.0,20.118507070825757
38.84,32.76341222306658
22.7,40.226338165796385
65.18,59.0892688610447
93.52,64.13751323986814
8.28,7.367971161476165
48.44,50.71078928148819
14.94,9.3351950021147
61.68,20.338169169359155
90.48,83.67939922293051
44.52,49.044279734617106
73.21,76.23161553194228
72.33,56.93913354386988
0.61,42.08516712911139
21.38,30.212870108349012
86.09,69.07089766169551
49.38,51.09547751055907
15.49,14.556039385762427
78.79,81.06882573230692
56.6,47.05977137989378
70.49,79.63700512410819
89.93,78.36038066067513
53.12,35.78125707810314
78.48,67.21193206257311
45.62,35.40708346289335
34.92,35.45851294870839
41.43,53.03219741017631
34.17,41.04068156793449
78.43,77.48404583094754
41.94,17.304980160218147
77.23,87.8661778716586
57.23,48.204613704318355
54.05,56.03200900761444
1.54,4.2946279355167505
34.43,19.056990637356055
83.88,82.24050195732441
82.61,74.21107723443036
60.4,59.70851354329805
0.0,0.19219833930633418
35.56,34.5554274111077
0.0,0.4895794840074231
62.05,63.9082762777248
85.76,88.86259221178086
25.95,40.5305626828722
20.14,19.119739380571477
62.26,82.82063376518758
52.32,52.999405602396095
69.59,72.80250177205963
38.46,26.498294149907455
88.0,84.78627513881308
43.08,62.32691920095579
0.0,0.2279219773114777
0.0,0.8118485128936157
20.0,26.49762003348847
40.0,42.72934523051033
74.49,70.73536165454425
30.38,28.549191106274897
7.0,9.676912701397356
0.76,4.782472163696369
28.87,32.70654040967155
1.96,2.1996821078057462
96.09,92.14004888088783
0.0,0.6375754615202842
6.04,11.881589094709572
49.85,56.99668643666573
1.57,0.0
20.17,39.82525490120136
95.33,89.08317877960937
3.1,6.0963008217763734
77.27,69.49287557893169
8.33,23.02991217488702
18.97,12.794068732328546
19.9,21.81200032071746
27.61,37.01556593817707
0.0,4.030015084867659
68.0,68.9883901653705
0.0,0.049258732321812965
12.5,49.22661568066047
50.57,41.035917316121854
82.65,72.3920875130053
80.88,67.48542619611756
37.2,29.315654071121443
83.78,50.83785347090351
97.47,97.95334335771179
28.99,27.520566870814434
61.54,59.5644709425627
0.0,2.7142794245288884
68.16,77.0297594492094
0.93,4.262589680139399
48.77,35.05846526268866
24.06,30.980736616697524
83.33,69.65361555502803
27.42,44.01877400926211
65.31,67.72620902533845
5.95,6.389451940725948
7.41,11.876200894999464
89.15,87.35602900983122
58.26,76.61771241122152
1.92,16.694979035587906
14.22,14.128732430097338
76.47,61.94878372417966
29.22,41.03995933616102
0.0,7.277133159320615
74.6,69.3226010290942
90.32,92.38769761588317
62.4,52.83429575770793
69.59,67.0063814340534
0.91,3.323374336059921
66.67,74.58538301259684
59.35,43.801172272879434
39.01,50.68406936497275
63.64,32.58337303580444
77.62,75.29120605148555
3.17,20.38253833319346
72.42,71.0371027206262
87.93,50.6320924040801
84.71,81.6682393508645
0.0,0.0
59.75,66.75916767899749
60.56,58.334641111254285
24.71,41.212438875829136
57.41,36.20541227565501
66.88,61.51853695489966
71.73,75.95110016134052
11.03,12.459980948070887
14.1,27.6806207219487
27.85,17.11761328139457
39.8,30.52537621096288
38.37,41.887653198679764
1.95,0.655606373460133
19.7,23.11509425877687
74.45,66.46091334683247
56.52,44.91304453311034
4.97,4.947138168144986
1.06,3.6209821700140457
80.05,75.19333813931597
18.5,17.28526513638298
26.44,30.841548051234764
77.7,79.07306601117979
64.62,69.00290957163277
91.35,82.50079368613115
84.19,77.41236289837661
73.68,70.71585150492277
26.45,30.270954797581233
69.77,46.076910842208115
22.22,19.396226070473254
55.61,53.77994868978332
32.73,33.34331856701572
25.19,20.969803189915964
85.71,75.58272831369158
67.16,64.31181676339983
54.08,57.04119319013948
68.57,63.50110160586992
76.31,86.01509702794932
62.89,50.05831712019064
80.9,77.46483858177486
42.7,44.21051965732075
16.18,17.158964158730466
85.53,84.99753013567569
17.86,34.002223809659704
0.0,0.0
25.0,18.1582990065684
11.11,8.794067771409546
79.04,80.4728302196592
92.86,82.98269094078378
22.77,24.85203190150536
62.28,66.37952102115193
81.18,76.75979129089032
38.8,44.10217022432849
52.38,61.25057669686557
87.04,57.56666144381423
89.15,82.42964777137274
70.06,80.96402966318006
78.66,84.84004921255291
0.0,0.5888350688086276
2.01,4.205214678558432
55.85,49.53956056026508
73.14,72.22659938254786
11.86,17.42434872369866
98.73,87.08817863719787
33.95,31.064121756560343
76.62,59.032165420614895
5.37,8.910604962069923
73.64,75.87287383919703
38.04,70.74104280006394
94.54,92.95612970553978
92.71,88.56924395549234
21.21,36.11855621373034
62.62,43.940299804420206
12.22,54.76664288816793
27.93,39.17818763722026
0.88,0.31901371715622484
32.11,50.08098097767823
0.0,0.723777315889719
73.09,68.809413600734
1.33,3.6492033976929563
79.08,81.68586920094243
67.78,79.78841084225974
80.07,80.48268373916608
81.47,80.07656947400999
93.75,89.53400317746703
0.0,1.0901546364879344
81.23,74.55416222497077
61.41,70.30487982421667
4.71,2.950932913736796
62.27,47.31506350040202
87.66,76.40999443539448
0.0,1.251327217797728
71.88,81.86130104249182
56.06,67.411450346956
91.67,83.76638539678859
69.57,67.26470837389468
58.52,65.8558442659121
90.09,75.90615499263579
34.96,35.34925463342487
69.68,74.21430302796897
69.12,42.57743110259901
84.21,77.87367718515486
35.29,59.55203566305908
79.04,72.93663094144642
45.45,43.30639241633232
11.63,18.83123284050297
72.55,73.51959638930465
15.91,36.53798765873493
1.17,1.8239755838798015
26.96,22.709624764777377
4.55,14.74557318595326
66.06,74.21923641296675
45.95,46.179782279924076
43.1,53.92316935071254
17.09,33.72981656338091
97.67,79.36008792183978
85.66,84.5031643159863
0.0,0.3142354207733217
83.96,83.56144745576735
96.34,91.76918297350545
63.61,56.09029998438032
23.46,19.769680620379177
0.0,1.540425856009271
59.76,38.20427734648859
78.19,70.97006799686595
40.71,42.42388670432712
40.05,37.13671312063576
30.67,54.75367211881982
90.21,91.82342599115452
89.83,86.34921888085886
55.86,47.540951539430004
42.86,25.487363364391566
0.0,1.4345133594406327
76.26,65.55956197742775
53.85,32.99731820652223
46.34,57.42883291484959
25.91,31.188010075610844
67.73,62.609204540329806
12.17,13.507952707652798
78.77,80.2727959384001
47.27,54.677088577167375
66.67,71.8045415727937
61.09,66.60714323381677
18.98,29.73738567280732
10.61,17.287471531997
10.37,17.30077484132072
89.98,84.35782498068217
61.68,60.129458416810145
69.97,61.506781120021486
0.0,0.32189265369238285
67.55,81.00732919379432
46.8,46.26333548268995
0.0,0.20804178463812703
78.31,75.11630153367926
78.36,84.54009252535482
78.48,79.3817456204843
11.45,16.78618583418094
5.88,7.908356229202312
0.0,0.3503085877592217
0.0,0.41884319100780165
64.91,35.921118558799094
34.64,51.20915840378352
47.44,39.070294194670616
65.54,70.76406129936474
0.0,0.0
78.01,83.52817886003767
76.92,68.88521510059728
32.95,51.999594177785475
11.7,15.55946839017806
13.16,10.449775339115146
66.67,57.875664620178924
88.95,86.49121114600199
58.96,60.47742673939777
1.07,1.4230767863287477
58.68,73.63275427862003
37.14,42.08060894257401
0.0,0.25582413783452185
83.05,58.20908166637831
78.33,76.43239474807915
90.36,89.23044805487525
1.25,1.2509056701952512
73.17,77.21691830048964
11.89,21.519136631425113
0.0,0.0
60.89,65.66886753628538
37.07,39.998533122354246
75.47,72.78180809231417
0.0,0.006685827326862001
84.21,77.77178825875284
35.77,38.696398941560325
64.06,57.29133828755498
38.57,39.82236885238951
60.08,66.89851448146385
18.6,27.832140128916013
87.46,88.70756885500957
69.66,66.77527925392279
75.41,63.740357921414706
2.48,1.2434786180077397
75.94,75.89228372151521
70.67,29.441077689536574
94.22,93.289591307908
91.97,87.04408440234621
7.78,12.288325605326893
70.73,55.51321744017339
68.03,79.13226038587928
54.84,41.361516155189825
56.96,44.39012317809711
78.75,76.78666985104235
80.51,77.72674483272691
79.0,71.78780534498652
69.9,60.94264144763087
10.0,22.17880674517544
64.02,82.32713473528204
15.57,15.28560495530837
1.56,3.124809338621055
84.74,83.91727190770382
77.8,79.36799380913023
24.29,26.5195966590811
41.39,56.48903753925715
28.08,32.87461051577978
0.0,0.08938502179316675
0.0,0.11411745140287866
49.43,44.1847412563513
12.77,24.40339139510308
63.74,72.57794149015012
38.44,40.95029902048745
23.14,15.241907727366241
87.34,75.83835600804308
62.66,58.46899963988597
35.59,36.86727815775048
74.64,74.04860849114601
40.13,40.16114084520166
8.82,5.653794153390547
52.17,31.06316661667298
83.22,82.27933624128802
49.71,43.162615376455825
0.0,0.6893880745949641
41.08,43.6145481344322
2.08,0.912386332397366
64.06,63.16739056140457
6.76,26.62014611422918
12.87,12.94308496131026
12.62,20.654000770134893
14.49,15.063729883184488
10.53,15.27603683004773
82.77,83.8235304145903
0.99,3.8663300609624356
31.01,41.65923763160645
40.74,33.49728172006779
0.0,1.1625013952779808
59.27,62.24817971441884
27.06,17.392292902968073
86.65,81.61731773536998
0.45,0.1843139161484436
0.0,0.3430736114182796
0.0,0.7037483348754452
79.94,82.61522942180456
28.45,40.939846557362635
11.45,10.875500384874933
48.37,53.67855852296208
24.79,24.627763209818593
83.33,80.36750929036289
80.4,77.72781897401556
62.73,54.884115942401316
62.25,68.28202829022932
87.45,87.11232692175741
76.33,82.80652876054653
15.47,5.8017819454260025
50.63,32.290856597675564
24.07,13.252529006658493
2.83,2.9055063823686087
29.69,30.78805437840723
36.76,41.5750379286096
13.25,8.637576033284379
75.42,64.38961672117645
75.76,63.06856732535939
37.58,32.03981264109206
38.28,40.27810184795835
14.95,33.84550498885803
72.8,58.456792853785096
25.0,32.291857300930964
71.52,76.09812845524206
20.78,26.78283386223732
36.5,32.93727081911255
99.12,89.35956340208185
52.41,52.34141337698165
74.81,81.5170404323406
50.43,21.025102541382303
0.0,2.493643678240985
0.0,0.9145765939648268
51.5,52.178122078077806
28.57,40.103023315730056
