Actual,Predicted
0.0,0.3893223745390869
82.95,75.25960260670743
38.75,48.90613617832413
66.67,70.7475757127588
1.2,0.3010871148637502
49.48,39.86243479104848
16.22,13.429393530765203
0.74,1.0904184441458606
58.02,47.81490022811409
23.39,20.40479105724407
80.95,74.59428529026997
58.28,68.84070805170441
53.03,57.852454187447286
43.19,25.338879701969038
23.12,26.409400528118724
8.0,7.898423605150953
23.84,31.106372151174092
34.4,37.780102841372724
0.0,0.18380252209996994
0.0,0.5641384076918683
39.39,33.27420259453054
10.34,19.26023277845823
81.65,70.1865687481245
0.0,0.25466341670662795
0.0,0.1917079632461289
0.54,0.2548958866581824
62.59,62.0713929716099
69.31,67.67578856814764
92.45,91.18180622038194
57.1,59.920959570464525
48.57,55.49769598806281
0.89,4.209300090083797
77.37,80.62641322292295
73.53,74.94251401018418
55.04,58.90763987067599
33.07,28.247393948184254
56.7,38.95345998542734
2.03,0.13164158151627842
40.24,65.89247212715293
0.0,1.0690607442420386
81.65,77.86701282997115
7.95,1.389595825331357
53.49,42.91273896508691
55.81,60.887626641547186
12.87,19.06182948116254
68.82,59.213401526338
86.32,81.2690130465803
92.76,88.4591697469884
40.38,65.29191693648234
51.15,50.1068663881511
2.78,0.4518022077343964
66.47,49.93311954916833
40.34,51.86266125677008
86.97,66.693910409353
49.66,36.1819299550977
72.12,81.24725056618387
0.0,0.28686793259057136
14.62,14.682837642354842
26.92,31.900192488739723
59.15,63.849369035420054
64.44,42.0483060954711
36.21,19.888872453546398
33.11,40.1569867335231
67.51,64.46563216578843
46.04,37.88244149497368
11.83,5.054609767129959
0.0,75.61460136978799
55.96,51.830207044392175
45.65,51.58825513515549
2.5,1.0347365821688757
84.47,71.84787873654545
0.0,0.1884244322367507
75.62,80.0755031395976
0.52,0.477893590360837
0.0,0.2560654721579608
91.38,79.14189141818467
36.39,31.549747943489336
87.04,76.15677958089145
61.73,68.33654044867899
40.0,69.6867383800128
30.86,39.603237266270234
80.5,84.8936104830654
24.32,32.73240852507227
35.66,52.88793885717658
8.22,12.368344162646428
21.54,19.5952260645872
73.19,70.18392846876122
0.0,0.28252119053938063
62.71,56.28147494807885
59.03,67.5957766983749
43.39,40.639867566433864
50.58,39.81692227355683
69.0,67.74743762781591
15.76,40.077426783443094
74.14,70.78246806300174
91.12,84.46293590357757
58.33,55.71475056486184
52.38,48.68507094437322
90.13,85.78475671908
64.52,53.096995371595035
0.0,0.26060406177873974
85.14,84.32331914211612
32.81,36.76069319022664
0.0,0.4758182463322003
0.0,1.2581513928354393
0.0,0.26347354048172417
16.77,34.55858894625923
0.98,2.0097250851201345
41.5,60.19049777734364
48.5,40.8137521124336
86.71,81.91039729996652
30.19,47.86587905743004
75.11,73.11264446878293
24.82,28.514704831773887
50.0,73.38336178377924
0.0,0.34603942259835824
71.68,66.37328270815253
0.0,1.0836445432451447
68.71,41.709963293746675
26.79,32.51288807098168
27.53,6.234539207517962
46.11,35.30524349733742
0.0,0.07518167900587953
49.29,62.31395051504235
71.88,64.44155852630485
0.0,0.2211430192663652
56.25,52.130159801872615
0.0,0.3180376072345914
0.65,2.921341956103966
2.31,21.9168072619212
36.87,33.0174750489692
52.17,63.37246635674102
0.0,0.2297432376247918
8.83,9.676003686987235
100.0,48.4907669505263
80.84,70.83244598904476
86.78,85.18597131786193
16.56,27.83839021414733
63.77,67.9646194401769
0.0,0.37367599216745423
39.87,35.14629237176984
0.0,0.2152796376129921
52.82,29.863543376790044
41.28,40.036441356232174
1.37,0.7975610333296895
62.5,70.6569036121198
44.55,58.49106291022999
63.59,79.35457381620185
59.04,51.67406717803475
20.45,29.94943306970313
66.67,70.33365633560886
82.03,66.0703909675375
45.95,44.10780331626136
34.21,22.769091069546466
0.0,0.8052152738354266
0.54,0.4800259054183047
73.24,50.722116024788754
73.93,80.14171834842814
88.24,71.19650982007951
0.49,3.032478263099108
1.18,0.12280880810935234
68.38,37.51034495173033
91.49,74.68703881908472
1.83,0.8562065414380812
57.86,67.07846013172816
0.0,0.07064735701884002
86.32,84.30698980035974
55.0,55.85739639329432
8.5,9.132044579137606
66.91,55.88971037305396
0.0,1.7234650436706382
0.0,1.307331326641945
40.96,48.19571633779704
4.07,0.9962859494431869
43.04,31.255036829934262
72.97,70.84416576445858
0.0,0.9503422447614503
0.0,0.25280476060593643
57.42,61.16628533358093
48.33,61.776787358256286
55.0,47.71189550200968
22.22,23.091440506968166
79.02,77.32209965480877
80.14,83.14530651169738
71.76,75.3238103314042
49.8,69.994010862458
0.85,1.0770802927278182
77.4,75.40740461156469
3.12,12.08787109537786
48.33,30.79364709986567
4.26,1.585196831992359
16.99,25.889019310263503
29.76,39.76628267416167
47.63,55.003052178708785
82.48,82.71653477312965
73.67,71.70427646235757
42.86,33.94929496337524
50.0,22.78709594037905
24.39,14.875262759234841
32.81,49.04703325633367
47.42,48.1887465476554
54.66,49.905510775796344
0.0,0.347968782794676
86.98,78.72405661793752
50.57,40.13444273435033
69.23,63.57095321912526
60.88,54.20452850412295
30.77,45.9728293416801
3.18,3.203663426325769
1.26,3.0198903039301785
51.28,42.03187469218721
87.36,78.34965926974807
0.0,0.3718439586374179
44.55,39.45930150719596
71.53,51.232190355910056
0.0,0.2792467339970076
44.59,57.22982286792229
37.82,30.881182971624092
0.0,1.8373133165764175
0.6,0.5542258820063535
90.65,85.05778583324269
0.0,1.2558516765446985
86.36,52.99838420378727
41.29,43.76804159886744
0.0,0.4410767452643425
60.94,61.94116582660888
2.63,0.24465732057044753
0.0,0.2854856027323389
80.17,80.22649585480771
0.0,0.27390142806490664
9.56,17.757859982676564
65.65,80.2306924337353
2.96,5.142214717116121
0.0,0.8672755830420614
3.0,3.511470393319711
16.36,10.751573905420377
69.58,76.08041259094914
28.48,28.442104921258135
20.59,29.06569565418115
51.56,60.91489987747334
0.0,0.21679185437297271
28.21,34.229395709700576
64.52,51.17108346404945
57.5,43.84849754177903
25.17,42.111272558421526
93.35,92.57204579987861
23.08,11.93368674451273
0.0,0.6900591141967629
63.76,55.235422568295654
1.49,2.1532252799489693
60.36,76.26555358444114
4.39,6.566069693876384
74.05,63.16985039740281
34.55,24.078040094271348
0.0,0.26076963880249304
0.0,0.3838681687118582
88.7,74.8402524421049
9.17,13.740932461266972
8.96,7.0614852433180095
43.44,22.85793135849716
0.0,27.743413494330458
76.09,79.97923892947797
26.82,35.425211506560046
0.48,1.409683606184888
0.0,0.3229234449774507
3.12,1.0696613507985455
26.25,35.1797584385358
70.59,70.13614649356619
79.01,80.31552953304858
48.15,61.12025349110278
69.05,79.19236981749376
0.0,4.146844307716988
89.81,84.8739090970255
0.0,0.058572580432733695
28.72,28.704535456888376
0.26,3.1202025490873333
0.0,0.37840830104400025
0.0,0.5061954834216469
60.87,68.41248693628921
0.0,0.13264921908836025
67.02,66.5395340035043
11.64,10.848782477023752
7.66,4.783731177905396
63.95,58.62084196678148
49.63,47.190596875458574
78.63,70.87223514545346
66.47,45.46199025072461
72.48,77.45801462360937
14.01,13.247407382836302
75.94,74.36415049418426
85.83,87.95227940036695
89.24,84.11846066196973
0.0,0.20405408938385566
0.0,0.35966064972377415
55.49,50.276368293577846
99.4,79.49688332845514
1.27,0.4715078543006635
27.55,26.12447341714252
2.07,2.726667875155722
73.33,57.91302337007767
14.29,20.389442132914837
2.56,0.32755082630160637
14.29,14.955270865835157
40.28,53.991070684909666
31.46,22.684127476819032
61.09,56.29929543353868
27.45,57.55209921390753
2.27,4.8401506351372445
80.0,64.70023659236584
95.83,81.9358903174183
32.27,36.98278043002166
79.64,69.79289042089773
56.52,46.4216055739789
39.78,38.61894987629065
35.06,21.035108753699877
57.69,64.35575450616581
82.8,72.93027291793913
0.0,0.6389216979212362
44.25,38.23100519819822
42.11,44.368951675264455
44.91,43.99744763777551
82.58,75.25128411580137
0.0,0.2668739334732473
20.5,22.229960142394724
44.64,40.454590314983506
75.42,75.66378032979667
91.31,84.55327604001415
31.84,35.29444766901732
21.54,16.025524057284294
9.55,22.324389333658576
0.0,2.154426451613013
0.0,0.9900701091580836
38.63,49.764313826586466
68.1,46.664904417345994
8.81,41.21801086263228
75.97,76.12877728881028
84.9,78.43956446817083
61.69,56.77963027729207
18.67,22.20520986040697
4.98,3.5275372721154907
79.75,84.07896096379291
0.77,4.468794401239731
91.25,80.15242968126469
92.36,74.57961374636973
0.0,0.19517878224099125
0.0,0.2107799171490741
30.4,39.42395257502404
86.99,77.28321612905721
17.95,32.59604804547853
82.93,72.33880917545991
25.99,36.37286585878731
0.0,0.2769378881098413
0.0,0.30514625944078816
11.11,13.817189647991105
0.0,0.2603341986251896
57.89,62.62074334687584
26.42,35.46842146108745
59.38,62.775384237281415
0.0,0.30599711302271726
0.61,0.31860330362386924
70.98,56.152594989135984
88.15,85.99528298022939
0.0,1.0283807158335638
62.62,73.2099614690738
52.29,49.81682250163528
1.74,0.31083682015006164
0.0,1.3773704813840164
37.56,65.10501737345298
33.67,34.509658363748045
81.14,87.24776110402111
86.88,83.0222382066273
0.0,0.2745379663284044
88.13,79.34283774860357
82.11,63.40454593001481
78.23,80.32636253396679
75.71,69.94984741251301
32.56,53.479016421430735
92.81,78.40004592776849
85.48,84.45129498254435
36.43,44.576150812278684
24.27,37.652453233481
0.0,0.7938228638382734
97.62,87.99549874398954
0.0,0.4847834545750466
41.77,49.07725826746291
61.73,64.67309174730677
26.92,31.415857441627534
23.53,26.875793488010938
0.0,3.0816207868238505
27.39,27.63531559043041
1.46,2.028011498460648
37.09,38.318420302042725
0.0,0.7484324351678523
1.08,2.981728392543906
83.69,75.60682985241912
82.15,77.90463881429405
40.52,39.5734478681937
76.01,56.846725848256696
46.15,39.84427320048485
56.64,41.309123177493746
0.0,90.85976715269695
0.65,0.15161256447245244
36.68,15.365540228016863
46.3,43.480508872963235
0.0,9.951448949724789
0.0,0.41389587178354875
3.47,8.884541035700716
0.0,0.5038852421299448
72.76,49.051344285089215
0.0,20.347848785775273
0.0,0.6807552601030515
13.73,31.067240746870475
51.05,49.33201517107708
5.39,9.215933835157502
0.0,0.18482686865482167
67.25,70.16108235280399
0.0,0.30352739857929645
81.2,72.75523691963785
100.0,50.848107283350814
56.41,60.977211944280285
0.0,0.576847396767151
8.7,23.066682488644975
45.69,52.1570385990249
83.9,83.67429680605929
12.0,18.178586266022588
2.35,5.610484629699576
0.0,0.3573466518363199
64.25,61.779375458540734
0.0,0.22178870920400862
36.59,48.589281777847184
3.33,44.073934962946275
61.85,59.823755265014945
21.34,18.37604053837183
0.0,1.2189117037602324
6.32,3.946498270589665
23.19,30.05560599631322
9.8,17.95690242431765
58.48,51.19930219628846
21.43,9.413385387919233
80.82,66.7174651336396
0.0,0.4096708351933012
38.28,36.94282384062424
0.0,0.4622112875777917
10.13,6.921078663616535
52.44,58.56648598440426
43.75,46.630673193094694
79.82,71.04485573661637
0.0,0.4518397823785143
77.89,76.7008283872107
41.58,37.62205650757949
67.89,61.48716385316291
17.13,27.19675842967948
5.47,25.875645974624415
68.26,68.18566559515322
17.2,25.57494305677667
0.0,0.253165551202796
0.0,0.6592329111305685
3.95,9.127023263310939
52.54,62.77265536746334
12.24,0.3085378271374259
45.16,56.10880774858668
25.13,42.09722362921606
0.55,0.3549396270039288
4.08,21.701534834843134
0.0,0.2076873111230698
21.67,21.46523949751664
80.0,62.70412660967014
53.85,67.91219709027324
74.76,74.41654726922658
2.7,4.467943561190577
69.57,56.15894013005608
1.61,0.463536773605469
41.67,18.7365451792359
0.0,0.5022004177043173
32.61,50.86883641960711
21.31,35.0763520222656
30.46,57.11042575158209
64.44,79.40565683666215
83.68,70.99584253201759
0.0,0.17515738421989813
8.33,2.662397759612071
76.03,74.9230918197773
63.54,67.59379955374412
50.0,41.16307940179187
64.09,70.3041045146956
65.42,64.87248773361333
27.65,2.4782451073097
89.33,87.22815288025025
16.16,15.723393720928806
0.0,0.5570748540853953
1.54,0.5091455890402204
30.3,37.43896219117483
15.07,23.431757608429002
0.0,0.5456143674129444
0.78,0.7686611971926893
67.55,61.749256806649825
0.0,0.0
80.61,72.36459645035372
67.81,59.26162614547764
81.82,21.747404255054043
17.68,12.021567453954503
49.5,52.05265743184917
20.44,15.969348767496815
63.08,69.62842970910889
79.46,68.84900083077476
70.21,54.77597800868366
38.24,58.89947565239401
73.47,72.25318709712579
91.39,84.8341360374578
0.0,1.5146185835740444
0.0,1.5330578862203679
3.45,8.100638715346557
0.52,1.1563059296251461
0.0,0.6057522394047725
6.72,8.853743671918915
59.87,16.398458197160675
24.88,43.905694350166456
0.85,0.9267058718445903
71.61,71.91243998487829
56.78,57.79281778804052
75.0,68.23689347425436
0.0,0.6648686447758049
78.78,73.36449766565092
87.04,83.54730835164692
70.26,80.13801291621368
0.0,0.2476015764673789
0.0,0.7486711243941992
11.45,21.070928562959114
70.95,66.42022886314285
0.0,1.0199184510056984
27.79,26.753835709210588
66.5,65.59046732027858
7.25,9.221382202013098
80.48,75.79396328814106
20.42,12.406591426601652
71.74,64.88521301985081
34.78,27.343087163285112
40.48,48.61327946900933
4.08,13.537091423766512
7.08,5.039923846797875
9.21,35.337832509453456
1.23,6.560981310730882
71.23,85.05654595504635
61.06,50.58672062052412
53.8,44.69790448462238
84.66,83.71564662998202
41.02,44.798206660552516
80.82,72.96298238628573
22.76,29.962022537171052
0.0,0.39279095931216973
52.46,51.109095004055106
76.53,42.793400727176376
75.83,80.3600399110584
5.77,19.68555613005052
0.0,1.044034589788681
93.44,64.37221640346475
0.0,0.29276789899461814
83.71,57.19294082329294
0.0,37.18824008048559
17.31,12.018084761235542
88.79,79.98920569289916
68.26,68.53630644993757
1.78,0.8269021882385452
40.37,53.3185856828047
61.05,44.87575730819006
29.38,25.908596283592157
0.0,1.847882170016013
48.56,59.84828834587857
24.18,13.004860011060215
0.0,0.1672249198510415
59.52,43.511648314758034
0.0,0.12031443132261418
24.14,32.716171673467464
51.41,53.13897223246835
13.48,14.389482240878664
0.6,9.900417790211407
78.31,70.00553612686998
23.72,36.88598094893019
21.69,27.573918743368036
58.19,43.95277179805846
0.0,0.2729978694303522
61.96,58.032805307960565
6.15,3.365462375410706
16.67,32.07543998698458
0.0,0.24898674781918645
0.0,0.19269058921580387
19.38,30.406278339100435
45.92,54.01644239401905
0.0,0.27389070499514906
42.28,46.7283034600334
0.0,0.510127142263801
0.0,0.15982149465090573
20.0,37.717400383096766
43.7,50.74385022426327
4.62,2.074836251800899
79.48,78.18101147703246
75.12,88.07153892008947
61.54,69.06797855416627
0.8,0.8021108445214239
66.0,63.16511571585142
80.81,83.09489827540199
2.5,0.20275318080017274
73.4,67.11958107064845
0.0,0.5750800411805083
19.14,18.74731750406676
34.69,18.148529561307953
60.68,60.51672455719526
77.9,62.950304555897695
66.27,72.7009159615012
0.0,0.16956506062427432
57.47,57.96774885500648
73.72,61.73187776227915
0.56,0.22786946471045363
20.29,15.402585061565626
0.0,2.779165678420762
0.0,0.21838793213529506
71.84,84.1631044024163
3.45,10.056389855523676
2.06,7.492694094001702
37.27,30.71141269310327
72.25,65.67926985868158
5.56,10.611696044688845
50.57,47.92321887793168
72.81,71.04927729171078
90.68,86.36446677493238
47.24,42.37392369895236
0.0,1.4651357823465223
69.71,77.01906689716141
75.61,49.320001403451094
23.12,28.223357056754523
60.82,69.85564829353773
1.18,10.480419338876393
78.83,77.31253400041086
0.0,0.7385902926135488
49.72,62.32276526008754
0.0,0.5025578441493583
47.71,22.424509302175064
0.0,0.43988497924305475
45.12,57.378731442000976
0.0,0.5485827761851612
70.1,60.53628116662448
0.0,1.1762334772065648
1.06,1.0889594031257017
87.96,75.872122524422
0.0,0.28223886923971064
10.3,39.87414759612928
89.97,77.29469433135336
83.85,36.73676568997218
31.53,42.29809154647869
45.96,44.86234938297292
0.0,0.4437331281014227
0.0,0.27112719793830614
76.27,75.92417052719742
80.37,80.50528100408322
41.25,50.372647564887885
41.71,55.81764952151185
0.0,0.7429594935121727
82.4,80.78429634253214
0.0,1.6224447909116555
55.24,55.04090395921649
0.0,0.12100014677220997
33.33,11.746636489350706
0.0,0.22736986704535045
2.54,13.786188147897292
47.02,41.370091998105416
49.67,53.71327433708759
58.11,76.22102432782754
67.07,43.56590290624388
27.91,29.251612458992785
20.45,16.928838588216262
69.19,71.49471325718244
